actual_z,predicted_z,actual_mwh,predicted_mwh
-0.7504362,-0.7532,0.0010375977,0.0
-0.75043756,-0.7547666,6.1035156e-05,0.0
-0.7504254,-0.7582782,0.009033203,0.0
-0.7504362,-0.7621494,0.0010375977,0.0
-0.7504362,-0.766015,0.0010375977,0.0
-0.7503334,-0.7707071,0.07702637,0.0
-0.7504335,-0.77901137,0.0030517578,0.0
-0.75043756,-0.7420448,6.1035156e-05,6.206299
-0.32142866,-0.22666483,317.243,387.31885
0.7143468,1.1262808,1083.177,1387.7935
1.2717029,1.4893795,1495.33,1656.2971
1.4499339,1.5778724,1627.1279,1721.7358
1.4571227,1.5933806,1632.4438,1733.2039
1.5478636,1.5529245,1699.5449,1703.2874
1.4176733,1.4329704,1603.272,1614.5837
0.9814363,0.9184825,1280.684,1234.131
-0.24121673,-0.3271883,376.55804,312.9839
-0.73653454,-0.7389952,10.281006,8.461426
-0.750424,-0.7620393,0.010070801,0.0
-0.75043756,-0.7603533,6.1035156e-05,0.0
-0.75038755,-0.7598629,0.03704834,0.0
-0.7504349,-0.75944173,0.0020141602,0.0
-0.75043756,-0.7583908,6.1035156e-05,0.0
-0.7503456,-0.7567761,0.0680542,0.0
-0.75043756,-0.75340223,6.1035156e-05,0.0
-0.7504254,-0.75857204,0.009033203,0.0
-0.7504362,-0.76245713,0.0010375977,0.0
-0.7504362,-0.7660624,0.0010375977,0.0
-0.7503334,-0.7705453,0.07702637,0.0
-0.7504335,-0.77881444,0.0030517578,0.0
-0.75043756,-0.74313307,6.1035156e-05,5.4015503
-0.32142866,-0.23087853,317.243,384.2029
0.7143468,1.1239464,1083.177,1386.0671
1.2717029,1.4882696,1495.33,1655.4763
1.4499339,1.5769657,1627.1279,1721.0654
1.4571227,1.5925759,1632.4438,1732.6086
1.5478636,1.5521426,1699.5449,1702.7092
1.4176733,1.4321046,1603.272,1613.9436
0.9814363,0.91713697,1280.684,1233.136
-0.24121673,-0.32762232,376.55804,312.66293
-0.73653454,-0.73897773,10.281006,8.474365
-0.750424,-0.7619796,0.010070801,0.0
-0.75043756,-0.76030976,6.1035156e-05,0.0
-0.75038755,-0.7598227,0.03704834,0.0
-0.7504349,-0.75941205,0.0020141602,0.0
-0.75043756,-0.75836545,6.1035156e-05,0.0
-0.7503456,-0.7567502,0.0680542,0.0
-0.75043756,-0.7554154,6.1035156e-05,0.0
-0.7504254,-0.7572847,0.009033203,0.0
-0.7504362,-0.7630351,0.0010375977,0.0
-0.7504362,-0.76657486,0.0010375977,0.0
-0.7503334,-0.77069545,0.07702637,0.0
-0.7504335,-0.7787795,0.0030517578,0.0
-0.75043756,-0.74410975,6.1035156e-05,4.6793213
-0.32142866,-0.23431915,317.243,381.65863
0.7143468,1.1212759,1083.177,1384.0924
1.2717029,1.4864553,1495.33,1654.1348
1.4499339,1.5754249,1627.1279,1719.926
1.4571227,1.5911571,1632.4438,1731.5596
1.5478636,1.5507895,1699.5449,1701.7085
1.4176733,1.4306436,1603.272,1612.8633
0.9814363,0.9152377,1280.684,1231.7314
-0.24121673,-0.32830927,376.55804,312.15497
-0.73653454,-0.73896056,10.281006,8.487061
-0.750424,-0.7619267,0.010070801,0.0
-0.75043756,-0.7602604,6.1035156e-05,0.0
-0.75038755,-0.759778,0.03704834,0.0
-0.7504349,-0.7593693,0.0020141602,0.0
-0.75043756,-0.7583282,6.1035156e-05,0.0
-0.7503456,-0.75671154,0.0680542,0.0
-0.75043756,-0.75538486,6.1035156e-05,0.0
-0.7504349,-0.75568783,0.0020141602,0.0
-0.7504362,-0.76137525,0.0010375977,0.0
-0.7504362,-0.76692617,0.0010375977,0.0
-0.7503334,-0.771078,0.07702637,0.0
-0.7504335,-0.77895486,0.0030517578,0.0
-0.75043756,-0.74546874,6.1035156e-05,3.6743774
-0.32142866,-0.23879732,317.243,378.34714
0.7143468,1.118153,1083.177,1381.7831
1.2717029,1.4843681,1495.33,1652.5913
1.4499339,1.5736021,1627.1279,1718.5779
1.4571227,1.5894775,1632.4438,1730.3176
1.5478636,1.549174,1699.5449,1700.5139
1.4176733,1.4289169,1603.272,1611.5864
0.9814363,0.912921,1280.684,1230.0183
-0.24121673,-0.32920972,376.55804,311.48907
-0.73653454,-0.73894805,10.281006,8.496277
-0.750424,-0.7618744,0.010070801,0.0
-0.75043756,-0.7602129,6.1035156e-05,0.0
-0.75038755,-0.7597367,0.03704834,0.0
-0.7504349,-0.75933516,0.0020141602,0.0
-0.75043756,-0.75829214,6.1035156e-05,0.0
-0.7503456,-0.7566755,0.0680542,0.0
-0.75043756,-0.7553492,6.1035156e-05,0.0
-0.7504349,-0.7556423,0.0020141602,0.0
-0.75043756,-0.7594518,6.1035156e-05,0.0
-0.7504362,-0.7647526,0.0010375977,0.0
-0.7503334,-0.7711891,0.07702637,0.0
-0.7504335,-0.7793653,0.0030517578,0.0
-0.75043756,-0.74719703,6.1035156e-05,2.3963623
-0.32142866,-0.2442983,317.243,374.2793
0.7143468,1.1148924,1083.177,1379.3718
1.2717029,1.4822813,1495.33,1651.0483
1.4499339,1.5717721,1627.1279,1717.2249
1.4571227,1.5877408,1632.4438,1729.0332
1.5478636,1.5474898,1699.5449,1699.2686
1.4176733,1.427134,1603.272,1610.2681
0.9814363,0.9104675,1280.684,1228.2041
-0.24121673,-0.3301605,376.55804,310.786
-0.73653454,-0.73895466,10.281006,8.491394
-0.750424,-0.76183033,0.010070801,0.0
-0.75043756,-0.76017374,6.1035156e-05,0.0
-0.75038755,-0.7597032,0.03704834,0.0
-0.7504349,-0.75930053,0.0020141602,0.0
-0.75043756,-0.75826645,6.1035156e-05,0.0
-0.7503456,-0.75664634,0.0680542,0.0
-0.75043756,-0.75531656,6.1035156e-05,0.0
-0.7504349,-0.75559616,0.0020141602,0.0
-0.75043756,-0.75940496,6.1035156e-05,0.0
-0.75043756,-0.76384246,6.1035156e-05,0.0
-0.7503334,-0.7687156,0.07702637,0.0
-0.7504335,-0.7794481,0.0030517578,0.0
-0.75043756,-0.7488632,6.1035156e-05,1.1642456
-0.32142866,-0.25077826,317.243,369.4875
0.7143468,1.1112919,1083.177,1376.7095
1.2717029,1.4801544,1495.33,1649.4753
1.4499339,1.5699158,1627.1279,1715.852
1.4571227,1.5859574,1632.4438,1727.7146
1.5478636,1.5457294,1699.5449,1697.9668
1.4176733,1.4252836,1603.272,1608.8997
0.9814363,0.90788114,1280.684,1226.2915
-0.24121673,-0.3312167,376.55804,310.00497
-0.73653454,-0.7389699,10.281006,8.480103
-0.750424,-0.76178926,0.010070801,0.0
-0.75043756,-0.7601329,6.1035156e-05,0.0
-0.75038755,-0.75966775,0.03704834,0.0
-0.7504349,-0.7592695,0.0020141602,0.0
-0.75043756,-0.75823396,6.1035156e-05,0.0
-0.7503456,-0.7566167,0.0680542,0.0
-0.75043756,-0.7552885,6.1035156e-05,0.0
-0.7504349,-0.75556374,0.0020141602,0.0
-0.75043756,-0.75936925,6.1035156e-05,0.0
-0.75043756,-0.7637975,6.1035156e-05,0.0
-0.7504349,-0.7679756,0.0020141602,0.0
-0.7504335,-0.7773286,0.0030517578,0.0
-0.75043756,-0.74926037,6.1035156e-05,0.87054443
-0.32142866,-0.25738263,317.243,364.6037
0.7143468,1.1073242,1083.177,1373.7754
1.2717029,1.4777914,1495.33,1647.728
1.4499339,1.5678622,1627.1279,1714.3335
1.4571227,1.5839173,1632.4438,1726.2058
1.5478636,1.54372,1699.5449,1696.4807
1.4176733,1.4231887,1603.272,1607.3506
0.9814363,0.9047966,1280.684,1224.0105
-0.24121673,-0.3325624,376.55804,309.00986
-0.73653454,-0.73902094,10.281006,8.442383
-0.750424,-0.76175946,0.010070801,0.0
-0.75043756,-0.76009786,6.1035156e-05,0.0
