actual_z,predicted_z,actual_mwh,predicted_mwh
-0.7587708,-0.75232595,0.0,1.9426117
-0.7587708,-0.754615,0.0,1.2526398
-0.7587675,-0.755237,0.0010070801,1.065155
-0.7587708,-0.7539956,0.0,1.4393463
-0.7587177,-0.75318533,0.01600647,1.6835632
-0.75854856,-0.75300574,0.066986084,1.7377014
-0.7587708,-0.74773425,0.0,3.3266296
-0.7587708,-0.7328626,0.0,7.80925
-0.15043283,-0.19063811,183.365,171.24634
1.0606695,0.6251597,548.41504,417.1438
1.5932925,1.0449723,708.958,543.6836
1.7848693,1.0531652,766.703,546.1531
1.7438667,1.0306611,754.344,539.3699
1.3143126,0.9525522,624.86804,515.8263
1.4636526,0.743277,669.882,452.74667
1.3254433,0.37546676,628.223,341.88147
0.15461037,-0.35931644,275.311,120.40338
-0.6944585,-0.68528533,19.384995,22.149963
-0.7585386,-0.7552098,0.069992065,1.073349
-0.7585253,-0.7537618,0.07398987,1.5097961
-0.75853527,-0.7528224,0.070999146,1.7929688
-0.75857174,-0.75300336,0.05999756,1.7384186
-0.75862485,-0.7533015,0.04399109,1.6485596
-0.7587244,-0.75369596,0.01399231,1.5296631
-0.7587708,-0.7529826,0.0,1.7446747
-0.7587675,-0.75449425,0.0010070801,1.289032
-0.7587708,-0.75417835,0.0,1.3842621
-0.7587177,-0.75320923,0.01600647,1.6763611
-0.75854856,-0.7530131,0.066986084,1.7354889
-0.7587708,-0.74771535,0.0,3.3323364
-0.7587708,-0.7328096,0.0,7.8252106
-0.15043283,-0.19056906,183.365,171.26715
1.0606695,0.62482727,548.41504,417.04358
1.5932925,1.0442672,708.958,543.471
1.7848693,1.0525657,766.703,545.97235
1.7438667,1.0302186,754.344,539.2365
1.3143126,0.9522699,624.86804,515.7412
1.4636526,0.74312913,669.882,452.7021
1.3254433,0.37540206,628.223,341.86194
0.15461037,-0.35940737,275.311,120.37598
-0.6944585,-0.68531793,19.384995,22.140137
-0.7585386,-0.7552073,0.069992065,1.0741119
-0.7585253,-0.753758,0.07398987,1.5109558
-0.75853527,-0.7528187,0.070999146,1.7940826
-0.75857174,-0.75299937,0.05999756,1.739624
-0.75862485,-0.7532979,0.04399109,1.6496277
-0.7587244,-0.7536923,0.01399231,1.5307465
-0.7587708,-0.7538908,0.0,1.470932
-0.7587675,-0.7528191,0.0010070801,1.7939606
-0.7587708,-0.75346863,0.0,1.598175
-0.7587177,-0.75335765,0.01600647,1.6316376
-0.75854856,-0.7530339,0.066986084,1.7292175
-0.7587708,-0.747696,0.0,3.3381653
-0.7587708,-0.7327283,0.0,7.849716
-0.15043283,-0.19036995,183.365,171.32716
1.0606695,0.62448514,548.41504,416.9405
1.5932925,1.0435951,708.958,543.26843
1.7848693,1.0519712,766.703,545.79315
1.7438667,1.0297351,754.344,539.09076
1.3143126,0.9519356,624.86804,515.6405
1.4636526,0.74291945,669.882,452.63892
1.3254433,0.3752753,628.223,341.82373
0.15461037,-0.35954866,275.311,120.33339
-0.6944585,-0.68537617,19.384995,22.12259
-0.7585386,-0.7552071,0.069992065,1.0741577
-0.7585253,-0.75375587,0.07398987,1.5115967
-0.75853527,-0.75281644,0.070999146,1.7947693
-0.75857174,-0.75299716,0.05999756,1.7402954
-0.75862485,-0.75329477,0.04399109,1.650589
-0.7587244,-0.75368935,0.01399231,1.5316467
-0.7587708,-0.753888,0.0,1.4717712
-0.7587708,-0.7548268,0.0,1.188797
-0.7587708,-0.7515237,0.0,2.184433
-0.7587177,-0.7526643,0.01600647,1.8406067
-0.75854856,-0.7531569,0.066986084,1.6921387
-0.7587708,-0.7476727,0.0,3.3451996
-0.7587708,-0.73258364,0.0,7.893326
-0.15043283,-0.18986672,183.365,171.47885
1.0606695,0.62415427,548.41504,416.84076
1.5932925,1.0429584,708.958,543.07654
1.7848693,1.0513632,766.703,545.60986
1.7438667,1.0292156,754.344,538.9342
1.3143126,0.9515184,624.86804,515.5147
1.4636526,0.7426064,669.882,452.54456
1.3254433,0.3750486,628.223,341.7554
0.15461037,-0.3597885,275.311,120.26109
-0.6944585,-0.6854996,19.384995,22.085373
-0.7585386,-0.7552111,0.069992065,1.0729523
-0.7585253,-0.75375366,0.07398987,1.5122681
-0.75853527,-0.7528135,0.070999146,1.795639
-0.75857174,-0.75299525,0.05999756,1.74086
-0.75862485,-0.7532917,0.04399109,1.6515045
-0.7587244,-0.75368506,0.01399231,1.5329437
-0.7587708,-0.7538844,0.0,1.4728699
-0.7587708,-0.7548226,0.0,1.1900635
-0.7587708,-0.75497806,0.0,1.1432037
-0.7587177,-0.750629,0.01600647,2.4541016
-0.75854856,-0.7525066,0.066986084,1.8881531
-0.7587708,-0.7477081,0.0,3.3345184
-0.7587708,-0.73235667,0.0,7.961731
-0.15043283,-0.18878002,183.365,171.8064
1.0606695,0.6237344,548.41504,416.71417
1.5932925,1.0421506,708.958,542.833
1.7848693,1.0505098,766.703,545.35266
1.7438667,1.0284258,754.344,538.6961
1.3143126,0.9508144,624.86804,515.3025
1.4636526,0.74200726,669.882,452.36395
1.3254433,0.37456733,628.223,341.61035
0.15461037,-0.36027852,275.311,120.113396
-0.6944585,-0.6857626,19.384995,22.006104
-0.7585386,-0.7552178,0.069992065,1.0709534
-0.7585253,-0.7537526,0.07398987,1.5125885
-0.75853527,-0.75281227,0.070999146,1.7960205
-0.75857174,-0.7529936,0.05999756,1.7413635
-0.75862485,-0.75329065,0.04399109,1.651825
-0.7587244,-0.753682,0.01399231,1.5338593
-0.7587708,-0.7538816,0.0,1.4737091
-0.7587708,-0.75481826,0.0,1.1913757
-0.7587708,-0.7549739,0.0,1.1444702
-0.7587708,-0.75384533,0.0,1.4846344
-0.75854856,-0.7502525,0.066986084,2.5675812
-0.7587708,-0.74696285,0.0,3.559143
-0.7587708,-0.7319058,0.0,8.097641
-0.15043283,-0.18616636,183.365,172.59421
1.0606695,0.6232586,548.41504,416.57077
1.5932925,1.0408216,708.958,542.43243
1.7848693,1.0490133,766.703,544.9016
1.7438667,1.0269046,754.344,538.23755
1.3143126,0.9493179,624.86804,514.85144
1.4636526,0.740595,669.882,451.93826
1.3254433,0.37334725,628.223,341.24258
0.15461037,-0.3614843,275.311,119.74995
-0.6944585,-0.6864073,19.384995,21.811768
-0.7585386,-0.75523746,0.069992065,1.0650177
-0.7585253,-0.7537528,0.07398987,1.5125122
-0.75853527,-0.752811,0.070999146,1.796402
-0.75857174,-0.7529919,0.05999756,1.7418671
-0.75862485,-0.75328815,0.04399109,1.6525726
-0.7587244,-0.7536797,0.01399231,1.5345612
-0.7587708,-0.75387836,0.0,1.4746857
-0.7587708,-0.7548142,0.0,1.1925964
-0.7587708,-0.7549693,0.0,1.1458435
-0.7587708,-0.7538407,0.0,1.4860382
-0.7587177,-0.7526201,0.01600647,1.8539429
-0.7587708,-0.7432157,0.0,4.688614
-0.7587708,-0.7306553,0.0,8.474564
-0.15043283,-0.17932208,183.365,174.65721
1.0606695,0.62384605,548.41504,416.74786
1.5932925,1.0387139,708.958,541.7971
1.7848693,1.0462068,766.703,544.05566
1.7438667,1.0237609,754.344,537.29004
1.3143126,0.94603395,624.86804,513.8616
1.4636526,0.7373084,669.882,450.94763
1.3254433,0.3704208,628.223,340.3605
0.15461037,-0.3642674,275.311,118.911064
-0.6944585,-0.68789977,19.384995,21.361923
-0.7585386,-0.75529337,0.069992065,1.048172
-0.7585253,-0.7537588,0.07398987,1.5107269
-0.75853527,-0.7528136,0.070999146,1.7956238
-0.75857174,-0.7529917,0.05999756,1.7419434
-0.75862485,-0.7532851,0.04399109,1.6534882
-0.7587244,-0.75367653,0.01399231,1.5355072
-0.7587708,-0.753875,0.0,1.4756927
-0.7587708,-0.7548112,0.0,1.1934967
-0.7587708,-0.7549651,0.0,1.14711
-0.7587708,-0.75383466,0.0,1.487854
-0.7587177,-0.7526146,0.01600647,1.8555908
-0.7585452,-0.7515227,0.067993164,2.1847076
-0.7587708,-0.72312397,0.0,10.744659
-0.15043283,-0.16449806,183.365,179.12546
1.0606695,0.63031566,548.41504,418.6979
1.5932925,1.0389092,708.958,541.856
1.7848693,1.0434685,766.703,543.2303
1.7438667,1.0196424,754.344,536.0486
1.3143126,0.941324,624.86804,512.4419
1.4636526,0.73242635,669.882,449.47607
1.3254433,0.36596787,628.223,339.0183
0.15461037,-0.36870247,275.311,117.57425
-0.6944585,-0.6903075,19.384995,20.636185
-0.7585386,-0.7554131,0.069992065,1.0120697
-0.7585253,-0.7537699,0.07398987,1.5073853
-0.75853527,-0.7528227,0.070999146,1.7928772
-0.75857174,-0.7529908,0.05999756,1.742218
-0.75862485,-0.7532832,0.04399109,1.654068
-0.7587244,-0.75367403,0.01399231,1.5362701
-0.7587708,-0.7538717,0.0,1.4766846
-0.7587708,-0.75480545,0.0,1.1952362
-0.7587708,-0.7549599,0.0,1.1486816
-0.7587708,-0.7538291,0.0,1.4895172
-0.7587177,-0.75260836,0.01600647,1.8574829
-0.7585452,-0.75151527,0.067993164,2.186966
-0.7587708,-0.7461247,0.0,3.8117828
-0.15043283,-0.1246604,183.365,191.13332
1.0606695,0.6575388,548.41504,426.9035
1.5932925,1.0533696,708.958,546.2147
1.7848693,1.0484083,766.703,544.71924
1.7438667,1.0204166,754.344,536.282
1.3143126,0.9401303,624.86804,512.08215
1.4636526,0.7302986,669.882,448.83472
1.3254433,0.36354014,628.223,338.28653
0.15461037,-0.3728142,275.311,116.33489
-0.6944585,-0.69301885,19.384995,19.818924
-0.7585386,-0.75561744,0.069992065,0.9504852
-0.7585253,-0.7537894,0.07398987,1.5014801
-0.75853527,-0.7528315,0.070999146,1.7902222
-0.75857174,-0.75298995,0.05999756,1.7424622
-0.75862485,-0.75328016,0.04399109,1.6549835
