actual_z,predicted_z,actual_mwh,predicted_mwh
-0.7587708,-0.75462395,0.0,1.249939
-0.7587708,-0.75751626,0.0,0.3781433
-0.7587675,-0.76824796,0.0010070801,0.0
-0.7587708,-0.7779362,0.0,0.0
-0.7587177,-0.7857527,0.01600647,0.0
-0.75854856,-0.7884266,0.066986084,0.0
-0.7587708,-0.7762935,0.0,0.0
-0.7587708,-0.7024331,0.0,16.981293
-0.15043283,-0.43344426,183.365,98.0598
1.0606695,0.3741813,548.41504,341.494
1.5932925,0.64927185,708.958,424.41168
1.7848693,0.7995993,766.703,469.72333
1.7438667,0.83225185,754.344,479.56543
1.3143126,0.8377512,624.86804,481.22305
1.4636526,0.66661185,669.882,429.6383
1.3254433,0.25283715,628.223,304.9185
0.15461037,-0.4203898,275.311,101.994675
-0.6944585,-0.6533015,19.384995,31.790527
-0.7585386,-0.75287926,0.069992065,1.7758331
-0.7585253,-0.7682346,0.07398987,0.0
-0.75853527,-0.7733523,0.070999146,0.0
-0.75857174,-0.77447367,0.05999756,0.0
-0.75862485,-0.7734467,0.04399109,0.0
-0.7587244,-0.7711607,0.01399231,0.0
-0.7587708,-0.75322723,0.0,1.6709442
-0.7587675,-0.765038,0.0010070801,0.0
-0.7587708,-0.7757743,0.0,0.0
-0.7587177,-0.78425115,0.01600647,0.0
-0.75854856,-0.78735167,0.066986084,0.0
-0.7587708,-0.775539,0.0,0.0
-0.7587708,-0.70203346,0.0,17.101746
-0.15043283,-0.43426946,183.365,97.811066
1.0606695,0.368024,548.41504,339.63806
1.5932925,0.6444592,708.958,422.96106
1.7848693,0.79587984,766.703,468.6022
1.7438667,0.82908005,754.344,478.60938
1.3143126,0.83479536,624.86804,480.3321
1.4636526,0.6631288,669.882,428.58844
1.3254433,0.2485863,628.223,303.6372
0.15461037,-0.42147818,275.311,101.66661
-0.6944585,-0.6535637,19.384995,31.711487
-0.7585386,-0.752951,0.069992065,1.7541962
-0.7585253,-0.7682681,0.07398987,0.0
-0.75853527,-0.773364,0.070999146,0.0
-0.75857174,-0.77446747,0.05999756,0.0
-0.75862485,-0.7734294,0.04399109,0.0
-0.7587244,-0.7711331,0.01399231,0.0
-0.7587708,-0.76773024,0.0,0.0
-0.7587675,-0.76322645,0.0010070801,0.0
-0.7587708,-0.7737181,0.0,0.0
-0.7587177,-0.7825353,0.01600647,0.0
-0.75854856,-0.78601307,0.066986084,0.0
-0.7587708,-0.77455854,0.0,0.0
-0.7587708,-0.7014706,0.0,17.271408
-0.15043283,-0.43502942,183.365,97.582
1.0606695,0.36137986,548.41504,337.63538
1.5932925,0.6393187,708.958,421.41162
1.7848693,0.791908,766.703,467.40503
1.7438667,0.82568663,754.344,477.58655
1.3143126,0.83160543,624.86804,479.3706
1.4636526,0.65924114,669.882,427.41663
1.3254433,0.24332091,628.223,302.0501
0.15461037,-0.42303118,275.311,101.19851
-0.6944585,-0.654115,19.384995,31.545303
-0.7585386,-0.7532818,0.069992065,1.6544952
-0.7585253,-0.7685431,0.07398987,0.0
