actual_z,predicted_z,actual_mwh,predicted_mwh
-0.7587708,-0.7681146,0.0,0.0
-0.7587708,-0.7515989,0.0,2.1617584
-0.7587675,-0.7545338,0.0010070801,1.2771149
-0.7587708,-0.76292485,0.0,0.0
-0.7587177,-0.7722519,0.01600647,0.0
-0.75854856,-0.7801619,0.066986084,0.0
-0.7587708,-0.78310114,0.0,0.0
-0.7587708,-0.76453376,0.0,0.0
-0.15043283,-0.6049764,183.365,46.356644
1.0606695,0.2756035,548.41504,311.7807
1.5932925,0.6561738,708.958,426.49207
1.7848693,0.8421154,766.703,482.5385
1.7438667,0.9082316,754.344,502.46722
1.3143126,0.872736,624.86804,491.76816
1.4636526,0.7004179,669.882,439.8281
1.3254433,0.27905548,628.223,312.8212
0.15461037,-0.3597765,275.311,120.26471
-0.6944585,-0.70768017,19.384995,15.399719
-0.7585386,-0.754978,0.069992065,1.143219
-0.7585253,-0.7766159,0.07398987,0.0
-0.75853527,-0.7885521,0.070999146,0.0
-0.75857174,-0.7934497,0.05999756,0.0
-0.75862485,-0.79456365,0.04399109,0.0
-0.7587244,-0.79432595,0.01399231,0.0
-0.7587708,-0.75165874,0.0,2.1437225
-0.7587675,-0.7502487,0.0010070801,2.5687408
-0.7587708,-0.7578483,0.0,0.2780609
-0.7587177,-0.7677296,0.01600647,0.0
-0.75854856,-0.77662134,0.066986084,0.0
-0.7587708,-0.7804791,0.0,0.0
-0.7587708,-0.76253366,0.0,0.0
-0.15043283,-0.6030858,183.365,46.926514
1.0606695,0.27328995,548.41504,311.08337
1.5932925,0.6538993,708.958,425.8065
1.7848693,0.84019953,766.703,481.96103
1.7438667,0.9065771,754.344,501.96854
1.3143126,0.8711929,624.86804,491.30304
1.4636526,0.6988403,669.882,439.3526
1.3254433,0.27745393,628.223,312.33847
0.15461037,-0.360843,275.311,119.943245
-0.6944585,-0.7082721,19.384995,15.221298
-0.7585386,-0.7554926,0.069992065,0.9881134
-0.7585253,-0.7770819,0.07398987,0.0
-0.75853527,-0.7889686,0.070999146,0.0
-0.75857174,-0.7938159,0.05999756,0.0
-0.75862485,-0.794868,0.04399109,0.0
-0.7587244,-0.7945699,0.01399231,0.0
-0.7587708,-0.79489857,0.0,0.0
-0.7587675,-0.747582,0.0010070801,3.3725128
-0.7587708,-0.7520553,0.0,2.0241852
-0.7587177,-0.762011,0.01600647,0.0
-0.75854856,-0.77195543,0.066986084,0.0
-0.7587708,-0.776835,0.0,0.0
-0.7587708,-0.7600453,0.0,0.0
-0.15043283,-0.6023165,183.365,47.1584
1.0606695,0.2713802,548.41504,310.50772
1.5932925,0.6523444,708.958,425.3378
1.7848693,0.83914423,766.703,481.64294
1.7438667,0.9058512,754.344,501.74973
1.3143126,0.870623,624.86804,491.13126
1.4636526,0.6983225,669.882,439.1965
1.3254433,0.27695474,628.223,312.188
0.15461037,-0.3612199,275.311,119.829636
-0.6944585,-0.7086393,19.384995,15.110611
-0.7585386,-0.7558787,0.069992065,0.8717346
-0.7585253,-0.77747005,0.07398987,0.0
-0.75853527,-0.78934306,0.070999146,0.0
-0.75857174,-0.79414845,0.05999756,0.0
-0.75862485,-0.7951466,0.04399109,0.0
-0.7587244,-0.7947863,0.01399231,0.0
-0.7587708,-0.7950734,0.0,0.0
-0.7587708,-0.7849073,0.0,0.0
-0.7587708,-0.75035083,0.0,2.5379486
-0.7587177,-0.7570845,0.01600647,0.5082855
-0.75854856,-0.7671121,0.066986084,0.0
-0.7587708,-0.7730549,0.0,0.0
-0.7587708,-0.7575485,0.0,0.36842346
-0.15043283,-0.6014342,183.365,47.424347
1.0606695,0.26929465,548.41504,309.8791
1.5932925,0.6506813,708.958,424.83652
1.7848693,0.8381334,766.703,481.33826
1.7438667,0.9052944,754.344,501.5819
1.3143126,0.8703218,624.86804,491.04047
1.4636526,0.6981251,669.882,439.13702
1.3254433,0.27679637,628.223,312.14026
0.15461037,-0.36131993,275.311,119.79949
-0.6944585,-0.70889205,19.384995,15.034439
-0.7585386,-0.75619584,0.069992065,0.7761383
-0.7585253,-0.7778181,0.07398987,0.0
-0.75853527,-0.7896916,0.070999146,0.0
-0.75857174,-0.79447544,0.05999756,0.0
-0.75862485,-0.79542583,0.04399109,0.0
-0.7587244,-0.79501367,0.01399231,0.0
-0.7587708,-0.7952557,0.0,0.0
-0.7587708,-0.7850382,0.0,0.0
-0.7587708,-0.7839707,0.0,0.0
-0.7587177,-0.7581591,0.01600647,0.18437195
-0.75854856,-0.7648197,0.066986084,0.0
-0.7587708,-0.77068126,0.0,0.0
-0.7587708,-0.75622517,0.0,0.76730347
-0.15043283,-0.60176235,183.365,47.325424
1.0606695,0.26656398,548.41504,309.05603
1.5932925,0.6487915,708.958,424.2669
1.7848693,0.83722645,766.703,481.06488
1.7438667,0.90506357,754.344,501.51233
1.3143126,0.870499,624.86804,491.09387
1.4636526,0.6985786,669.882,439.27368
1.3254433,0.27737698,628.223,312.31528
0.15461037,-0.3609137,275.311,119.921936
-0.6944585,-0.7089726,19.384995,15.010162
-0.7585386,-0.7564107,0.069992065,0.71138
-0.7585253,-0.7781045,0.07398987,0.0
-0.75853527,-0.79000545,0.070999146,0.0
-0.75857174,-0.7947765,0.05999756,0.0
-0.75862485,-0.7956944,0.04399109,0.0
-0.7587244,-0.79523975,0.01399231,0.0
-0.7587708,-0.7954515,0.0,0.0
-0.7587708,-0.7852147,0.0,0.0
-0.7587708,-0.7841863,0.0,0.0
-0.7587708,-0.78804064,0.0,0.0
-0.75854856,-0.7688952,0.066986084,0.0
-0.7587708,-0.77112675,0.0,0.0
-0.7587708,-0.7564908,0.0,0.68722534
-0.15043283,-0.60301155,183.365,46.9489
1.0606695,0.26403803,548.41504,308.29465
1.5932925,0.6470085,708.958,423.72943
1.7848693,0.8366607,766.703,480.89435
1.7438667,0.9053974,754.344,501.61295
1.3143126,0.87143356,624.86804,491.37558
1.4636526,0.6999079,669.882,439.67438
1.3254433,0.27892414,628.223,312.78162
0.15461037,-0.35983154,275.311,120.248116
-0.6944585,-0.70880085,19.384995,15.06192
-0.7585386,-0.7564693,0.069992065,0.6937103
-0.7585253,-0.7782859,0.07398987,0.0
-0.75853527,-0.79023856,0.070999146,0.0
-0.75857174,-0.7950247,0.05999756,0.0
-0.75862485,-0.7959214,0.04399109,0.0
-0.7587244,-0.7954437,0.01399231,0.0
-0.7587708,-0.795638,0.0,0.0
-0.7587708,-0.7854299,0.0,0.0
-0.7587708,-0.78444505,0.0,0.0
-0.7587708,-0.7883588,0.0,0.0
-0.7587177,-0.79403716,0.01600647,0.0
-0.7587708,-0.7781667,0.0,0.0
-0.7587708,-0.7594102,0.0,0.0
-0.15043283,-0.6042526,183.365,46.57483
1.0606695,0.26372853,548.41504,308.20135
1.5932925,0.64626473,708.958,423.50528
1.7848693,0.83689845,766.703,480.966
1.7438667,0.9066223,754.344,501.98215
1.3143126,0.873394,624.86804,491.9665
1.4636526,0.70245904,669.882,440.44336
1.3254433,0.28177744,628.223,313.64166
0.15461037,-0.35786715,275.311,120.840225
-0.6944585,-0.70826566,19.384995,15.223236
-0.7585386,-0.75629175,0.069992065,0.74723816
-0.7585253,-0.7783166,0.07398987,0.0
-0.75853527,-0.7903795,0.070999146,0.0
-0.75857174,-0.7952062,0.05999756,0.0
-0.75862485,-0.7961046,0.04399109,0.0
-0.7587244,-0.7956086,0.01399231,0.0
-0.7587708,-0.7957953,0.0,0.0
-0.7587708,-0.78563714,0.0,0.0
-0.7587708,-0.7847086,0.0,0.0
-0.7587708,-0.7887069,0.0,0.0
-0.7587177,-0.79447496,0.01600647,0.0
-0.7585452,-0.79968524,0.067993164,0.0
-0.7587708,-0.7697003,0.0,0.0
-0.15043283,-0.6062642,183.365,45.96849
1.0606695,0.2684932,548.41504,309.6375
1.5932925,0.648203,708.958,424.0895
1.7848693,0.83887255,766.703,481.56104
1.7438667,0.90932006,754.344,502.79532
1.3143126,0.8768401,624.86804,493.00522
1.4636526,0.70663065,669.882,441.70074
1.3254433,0.2863303,628.223,315.01398
0.15461037,-0.3547381,275.311,121.78339
-0.6944585,-0.7072627,19.384995,15.525558
-0.7585386,-0.75581294,0.069992065,0.8915558
-0.7585253,-0.7781314,0.07398987,0.0
-0.75853527,-0.7903608,0.070999146,0.0
-0.75857174,-0.7952711,0.05999756,0.0
-0.75862485,-0.7962068,0.04399109,0.0
-0.7587244,-0.79572624,0.01399231,0.0
-0.7587708,-0.7959205,0.0,0.0
-0.7587708,-0.78582615,0.0,0.0
-0.7587708,-0.7849701,0.0,0.0
-0.7587708,-0.7890558,0.0,0.0
