actual_z,predicted_z,actual_mwh,predicted_mwh
-0.7504362,-0.7422205,0.0010375977,6.076355
-0.75043756,-0.7389001,6.1035156e-05,8.531738
-0.7504254,-0.7390221,0.009033203,8.441528
-0.7504362,-0.7405762,0.0010375977,7.2922974
-0.7504362,-0.7424383,0.0010375977,5.915283
-0.7503334,-0.74500257,0.07702637,4.019104
-0.7504335,-0.7495428,0.0030517578,0.66174316
-0.75043756,-0.719364,6.1035156e-05,22.978271
-0.32142866,-0.45613545,317.243,217.63019
0.7143468,0.609497,1083.177,1005.64276
1.2717029,1.15691,1495.33,1410.443
1.4499339,1.2963566,1627.1279,1513.5608
1.4571227,1.3014164,1632.4438,1517.3025
1.5478636,1.2709956,1699.5449,1494.8069
1.4176733,0.9116301,1603.272,1229.0637
0.9814363,0.488698,1280.684,916.31445
-0.24121673,-0.36883798,376.55804,282.1848
-0.73653454,-0.7324367,10.281006,13.311279
-0.750424,-0.74511427,0.010070801,3.9365234
-0.75043756,-0.74473196,6.1035156e-05,4.2192383
-0.75038755,-0.7440613,0.03704834,4.715149
-0.7504349,-0.7432728,0.0020141602,5.298218
-0.75043756,-0.74241227,6.1035156e-05,5.9345703
-0.7503456,-0.7416237,0.0680542,6.5177
-0.75043756,-0.7400623,6.1035156e-05,7.6723022
-0.7504254,-0.7390227,0.009033203,8.441101
-0.7504362,-0.7403584,0.0010375977,7.453369
-0.7504362,-0.74227756,0.0010375977,6.0341797
-0.7503334,-0.7449078,0.07702637,4.0891724
-0.7504335,-0.7494985,0.0030517578,0.694458
-0.75043756,-0.71936935,6.1035156e-05,22.974304
-0.32142866,-0.45616692,317.243,217.60693
0.7143468,0.6093704,1083.177,1005.5492
1.2717029,1.156553,1495.33,1410.1791
1.4499339,1.2959635,1627.1279,1513.2703
1.4571227,1.3010734,1632.4438,1517.0488
1.5478636,1.2707658,1699.5449,1494.637
1.4176733,0.9115835,1603.272,1229.0293
0.9814363,0.48868203,1280.684,916.3027
-0.24121673,-0.36883733,376.55804,282.1853
-0.73653454,-0.73244125,10.281006,13.307922
-0.750424,-0.7451095,0.010070801,3.9400024
-0.75043756,-0.74473125,6.1035156e-05,4.2197266
-0.75038755,-0.74406093,0.03704834,4.715393
-0.7504349,-0.7432732,0.0020141602,5.2979126
-0.75043756,-0.7424111,6.1035156e-05,5.935486
-0.7503456,-0.7416224,0.0680542,6.5186768
-0.75043756,-0.7408715,6.1035156e-05,7.0739746
-0.7504254,-0.7399288,0.009033203,7.771057
-0.7504362,-0.7402839,0.0010375977,7.508423
-0.7504362,-0.7420323,0.0010375977,6.215576
-0.7503334,-0.74473596,0.07702637,4.2162476
-0.7504335,-0.7494101,0.0030517578,0.75982666
-0.75043756,-0.7193589,6.1035156e-05,22.982056
-0.32142866,-0.45617944,317.243,217.59769
0.7143468,0.6093102,1083.177,1005.50464
1.2717029,1.1562526,1495.33,1409.9569
1.4499339,1.295619,1627.1279,1513.0154
1.4571227,1.3007829,1632.4438,1516.834
1.5478636,1.2705734,1699.5449,1494.4946
1.4176733,0.9115754,1603.272,1229.0233
0.9814363,0.4886831,1280.684,916.30347
-0.24121673,-0.36883828,376.55804,282.1846
-0.73653454,-0.7324469,10.281006,13.303772
-0.750424,-0.7451107,0.010070801,3.939148
-0.75043756,-0.74473107,6.1035156e-05,4.2198486
-0.75038755,-0.74406093,0.03704834,4.715393
-0.7504349,-0.7432734,0.0020141602,5.2977905
-0.75043756,-0.7424118,6.1035156e-05,5.9349365
-0.7503456,-0.74162,0.0680542,6.520447
-0.75043756,-0.74087065,6.1035156e-05,7.074585
-0.7504349,-0.7387204,0.0020141602,8.664612
-0.7504362,-0.7412022,0.0010375977,6.8294067
-0.7504362,-0.7419555,0.0010375977,6.272339
-0.7503334,-0.74449164,0.07702637,4.3969116
-0.7504335,-0.74925125,0.0030517578,0.87731934
-0.75043756,-0.71934295,6.1035156e-05,22.993835
-0.32142866,-0.45617545,317.243,217.60062
0.7143468,0.60932934,1083.177,1005.5188
1.2717029,1.1559908,1495.33,1409.7634
1.4499339,1.2953086,1627.1279,1512.7859
1.4571227,1.3005074,1632.4438,1516.6304
1.5478636,1.2704053,1699.5449,1494.3704
1.4176733,0.9115818,1603.272,1229.0281
0.9814363,0.4887038,1280.684,916.3187
-0.24121673,-0.36883843,376.55804,282.18448
-0.73653454,-0.7324569,10.281006,13.296326
-0.750424,-0.7451129,0.010070801,3.9375
-0.75043756,-0.74472517,6.1035156e-05,4.224243
-0.75038755,-0.7440613,0.03704834,4.715149
-0.7504349,-0.743272,0.0020141602,5.298828
-0.75043756,-0.7424125,6.1035156e-05,5.934387
-0.7503456,-0.7416196,0.0680542,6.520752
-0.75043756,-0.74087447,6.1035156e-05,7.0717163
-0.7504349,-0.73872435,0.0020141602,8.661682
-0.75043756,-0.73889345,6.1035156e-05,8.536682
-0.7504362,-0.742912,0.0010375977,5.5650635
-0.7503334,-0.7444294,0.07702637,4.442932
-0.7504335,-0.7490384,0.0030517578,1.034668
-0.75043756,-0.7193251,6.1035156e-05,23.007019
-0.32142866,-0.45616388,317.243,217.60916
0.7143468,0.60942173,1083.177,1005.5871
1.2717029,1.1558006,1495.33,1409.6227
1.4499339,1.2950494,1627.1279,1512.5942
1.4571227,1.300285,1632.4438,1516.4658
1.5478636,1.2702656,1699.5449,1494.2671
1.4176733,0.91160256,1603.272,1229.0435
0.9814363,0.48873925,1280.684,916.345
-0.24121673,-0.36883283,376.55804,282.18863
-0.73653454,-0.73246384,10.281006,13.291199
-0.750424,-0.74511534,0.010070801,3.93573
-0.75043756,-0.7447283,6.1035156e-05,4.221924
-0.75038755,-0.74405694,0.03704834,4.718384
-0.7504349,-0.74327344,0.0020141602,5.2977295
-0.75043756,-0.74241245,6.1035156e-05,5.9344482
-0.7503456,-0.7416205,0.0680542,6.5200806
-0.75043756,-0.74087435,6.1035156e-05,7.0718384
-0.7504349,-0.7387247,0.0020141602,8.661438
-0.75043756,-0.73889315,6.1035156e-05,8.536865
-0.75043756,-0.74026746,6.1035156e-05,7.52063
-0.7503334,-0.7454938,0.07702637,3.6558228
-0.7504335,-0.7490854,0.0030517578,0.99993896
-0.75043756,-0.7193594,6.1035156e-05,22.98169
-0.32142866,-0.45616233,317.243,217.61032
0.7143468,0.60958254,1083.177,1005.70605
1.2717029,1.1556687,1495.33,1409.5251
1.4499339,1.2948455,1627.1279,1512.4434
1.4571227,1.3001182,1632.4438,1516.3425
1.5478636,1.2701807,1699.5449,1494.2043
1.4176733,0.9116829,1603.272,1229.1028
0.9814363,0.48880982,1280.684,916.39716
-0.24121673,-0.36881512,376.55804,282.20172
-0.73653454,-0.732474,10.281006,13.283691
-0.750424,-0.74511987,0.010070801,3.932373
-0.75043756,-0.7447305,6.1035156e-05,4.220337
-0.75038755,-0.7440575,0.03704834,4.7179565
-0.7504349,-0.7432752,0.0020141602,5.2964478
-0.75043756,-0.74241406,6.1035156e-05,5.9332275
-0.7503456,-0.7416211,0.0680542,6.5196533
-0.75043756,-0.74087507,6.1035156e-05,7.071289
-0.7504349,-0.73872703,0.0020141602,8.659729
-0.75043756,-0.7388965,6.1035156e-05,8.534424
-0.75043756,-0.74026984,6.1035156e-05,7.51886
-0.7504349,-0.74201125,0.0020141602,6.23114
-0.7504335,-0.7505477,0.0030517578,0.0
-0.75043756,-0.71981424,6.1035156e-05,22.645325
-0.32142866,-0.45623177,317.243,217.55896
0.7143468,0.60974574,1083.177,1005.82666
1.2717029,1.1555827,1495.33,1409.4614
1.4499339,1.2946955,1627.1279,1512.3325
1.4571227,1.2999816,1632.4438,1516.2415
1.5478636,1.2701241,1699.5449,1494.1625
1.4176733,0.9117965,1603.272,1229.1868
0.9814363,0.48890215,1280.684,916.46545
-0.24121673,-0.36880288,376.55804,282.2108
-0.73653454,-0.73247945,10.281006,13.279663
-0.750424,-0.7451218,0.010070801,3.9309692
-0.75043756,-0.744732,6.1035156e-05,4.2191772
-0.75038755,-0.7440601,0.03704834,4.7160645
-0.7504349,-0.74327713,0.0020141602,5.295044
-0.75043756,-0.7424161,6.1035156e-05,5.9317627
-0.7503456,-0.7416231,0.0680542,6.5181274
-0.75043756,-0.74087685,6.1035156e-05,7.0700073
-0.7504349,-0.738732,0.0020141602,8.656067
-0.75043756,-0.73889935,6.1035156e-05,8.532288
-0.75043756,-0.74027246,6.1035156e-05,7.5169067
-0.7504349,-0.7420186,0.0020141602,6.225708
-0.7504349,-0.7445561,0.0020141602,4.349243
-0.75043756,-0.7211743,6.1035156e-05,21.639587
-0.32142866,-0.4560399,317.243,217.70087
0.7143468,0.6100723,1083.177,1006.06824
1.2717029,1.1554371,1495.33,1409.3539
1.4499339,1.2944674,1627.1279,1512.1638
1.4571227,1.2997838,1632.4438,1516.0952
1.5478636,1.2700013,1699.5449,1494.0717
1.4176733,0.91183525,1603.272,1229.2155
0.9814363,0.48895895,1280.684,916.50745
-0.24121673,-0.36879495,376.55804,282.21664
