actual_z,predicted_z,actual_mwh,predicted_mwh
-0.7571791,-0.7572764,0.0030212402,0.0
-0.7571768,-0.7575091,0.0040283203,0.0
-0.75717,-0.7580049,0.007019043,0.0
-0.75717,-0.75869465,0.007019043,0.0
-0.7571678,-0.76000625,0.008026123,0.0
-0.7571678,-0.76057327,0.008026123,0.0
-0.75716555,-0.75342673,0.009002686,1.6670227
-0.7571858,-0.7352917,3.0517578e-05,9.709106
-0.6556628,-0.43075937,45.021027,144.75578
-0.49444273,0.16281685,116.515015,407.9807
-0.35918015,0.4443202,176.49802,532.81506
-0.2359819,0.5139133,231.13101,563.6765
-0.22361764,0.5946496,236.61401,599.4795
-0.32671016,0.6118497,190.89702,607.107
-0.4568832,0.45696908,133.17102,538.42426
-0.61852944,-0.019096185,61.488037,327.31027
-0.7437865,-0.6832497,5.9420166,32.787445
-0.75718355,-0.7563805,0.0010375977,0.35714722
-0.75718355,-0.7591767,0.0010375977,0.0
-0.75718355,-0.76062167,0.0010375977,0.0
-0.75718355,-0.760226,0.0010375977,0.0
-0.75718135,-0.7593875,0.0020141602,0.0
-0.75718355,-0.75876284,0.0010375977,0.0
-0.7571768,-0.75833476,0.0040283203,0.0
-0.7571768,-0.75711477,0.0040283203,0.03152466
-0.75717,-0.757586,0.007019043,0.0
-0.75717,-0.75846094,0.007019043,0.0
-0.7571678,-0.7598975,0.008026123,0.0
-0.7571678,-0.76052207,0.008026123,0.0
-0.75716555,-0.75340134,0.009002686,1.6782837
-0.7571858,-0.7353197,3.0517578e-05,9.696686
-0.6556628,-0.43222913,45.021027,144.104
-0.49444273,0.16028997,116.515015,406.86014
-0.35918015,0.4432159,176.49802,532.3253
-0.2359819,0.51312774,231.13101,563.3281
-0.22361764,0.59400487,236.61401,599.1936
-0.32671016,0.6111673,190.89702,606.8044
-0.4568832,0.45590538,133.17102,537.9526
-0.61852944,-0.02066077,61.488037,326.61646
-0.7437865,-0.6834753,5.9420166,32.687378
-0.75718355,-0.75641763,0.0010375977,0.34069824
-0.75718355,-0.7592151,0.0010375977,0.0
-0.75718355,-0.7606609,0.0010375977,0.0
-0.75718355,-0.76026475,0.0010375977,0.0
-0.75718135,-0.75942546,0.0020141602,0.0
-0.75718355,-0.75880015,0.0010375977,0.0
-0.7571768,-0.75837123,0.0040283203,0.0
-0.7571791,-0.75810516,0.0030212402,0.0
-0.75717,-0.7564457,0.007019043,0.32824707
-0.75717,-0.7577285,0.007019043,0.0
-0.7571678,-0.75949895,0.008026123,0.0
-0.7571678,-0.76030076,0.008026123,0.0
-0.75716555,-0.7532622,0.009002686,1.7399597
-0.7571858,-0.73528177,3.0517578e-05,9.713501
-0.6556628,-0.43389982,45.021027,143.36313
-0.49444273,0.15783137,116.515015,405.76987
-0.35918015,0.44230938,176.49802,531.92334
-0.2359819,0.51251256,231.13101,563.05536
-0.22361764,0.5936191,236.61401,599.0225
-0.32671016,0.6107467,190.89702,606.61786
-0.4568832,0.45498565,133.17102,537.5447
-0.61852944,-0.021935157,61.488037,326.05133
-0.7437865,-0.6836907,5.9420166,32.591858
-0.75718355,-0.7564522,0.0010375977,0.3253479
-0.75718355,-0.759255,0.0010375977,0.0
-0.75718355,-0.7607039,0.0010375977,0.0
-0.75718355,-0.7603083,0.0010375977,0.0
-0.75718135,-0.7594683,0.0020141602,0.0
-0.75718355,-0.75884175,0.0010375977,0.0
-0.7571768,-0.7584115,0.0040283203,0.0
-0.7571791,-0.75814384,0.0030212402,0.0
-0.75717455,-0.7579939,0.0050354004,0.0
-0.75717,-0.7564747,0.007019043,0.31539917
-0.7571678,-0.75869805,0.008026123,0.0
